metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,315.969800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,315.969800,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,314.938200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,314.938200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,315.969800,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,309.671100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,309.671100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,313.167800,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,309.143000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,309.143000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,310.225000,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,314.231000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,314.231000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,315.492100,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,302.932000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,302.932000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,314.231000,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,309.696900,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,314.404900,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,314.404900,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,302.993800,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,316.015600,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,316.015600,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,314.950300,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
data_received,1733478890,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1733478890,316.015600,,,,,,,,,default,,,,,,,
iterations,1733478890,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1733478890,1.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_duration,1733478890,289.688300,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_blocked,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_connecting,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_tls_handshaking,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_sending,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_waiting,1733478890,286.672100,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_receiving,1733478890,3.016200,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
http_req_failed,1733478890,0.000000,,,,true,,POST,https://your-api-endpoint.com/resource,HTTP/1.1,default,,200,,tls1.3,https://your-api-endpoint.com/resource,,
checks,1733478890,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1733478890,1.000000,response time < 500ms,,,,,,,,default,,,,,,,
checks,1733478890,0.000000,response contains expected key,,,,,,,,default,,,,,,,
data_sent,1733478890,203.000000,,,,,,,,,default,,,,,,,
